uid,pred
AAA14437029,0.034098487
AAB12915377,0.13531649
AAB55088883,0.036279712
AAB68152393,0.012300769
AAC29580834,0.059566423
AAC82689201,0.031365395
AAC85763409,0.02338769
AAD28872488,0.02990407
AAE38809797,0.03859896
AAE51339986,0.057559162
AAE74041438,0.1588964
AAF09759241,0.06345838
AAF50979440,0.031839963
AAF97291472,0.06085212
AAG06468990,0.060738735
AAG67018395,0.014057942
AAG88085948,0.19508976
AAG89824184,0.102351025
AAH06178213,0.10554554
AAH68500502,0.0202317
AAI35552773,0.01745586
AAJ01073739,0.08277223
AAJ61389403,0.017255662
AAJ66946128,0.046709403
AAK79175387,0.16392745
AAL25969491,0.042571817
AAL42245978,0.036731318
AAL86768643,0.01951814
AAM07765986,0.06328527
AAM29102442,0.1415304
AAM80907870,0.09456007
AAN13223253,0.07024931
AAN24100041,0.06384853
AAN39708981,0.035070244
AAN41993646,0.120099805
AAN89962900,0.08033492
AAO25321501,0.045482066
AAO93012509,0.04423592
AAO94272201,0.049913496
AAP05527303,0.10410394
AAP65900343,0.050844684
AAP71307881,0.0924112
AAP84809739,0.11513572
AAQ19364437,0.13677104
AAQ47245324,0.060470436
AAR21264498,0.17508906
AAR44719177,0.10654863
AAS46317664,0.04260712
AAS49327849,0.12494599
AAU42500925,0.04643989
AAU58407465,0.048826
AAV78388685,0.084356815
AAV83037267,0.043588214
AAV85907557,0.045767806
AAV89925381,0.043578096
AAV99121101,0.043780025
AAW65798306,0.03753632
AAX50423344,0.036205485
AAX70184319,0.09247433
AAY37879705,0.03276943
AAZ28726484,0.08473089
AAZ48160590,0.075946026
ABA13317864,0.07654696
ABA25807437,0.10875329
ABA79228368,0.3811546
ABB34452174,0.013993432
ABB65464449,0.017586857
ABB71840322,0.049655464
ABB73845768,0.03961564
ABC17159652,0.062478475
ABC47958903,0.066649474
ABC79144211,0.08380771
ABD08902425,0.04791361
ABD10730655,0.07417722
ABD73611607,0.014551817
ABD92693136,0.09671208
ABE00517715,0.058603376
ABE17327297,0.07085794
ABE68859232,0.081604525
ABF37102746,0.06352707
ABG41429583,0.045087483
ABG59414792,0.21806264
ABH25442926,0.10530799
ABH26886235,0.04735589
ABH75107071,0.0438683
ABJ09085353,0.06104525
ABJ28574609,0.079134405
ABJ55035749,0.083949775
ABK83138417,0.27889344
ABK88507303,0.07811701
ABL07995655,0.08290439
ABL80486476,0.09063727
ABM03116355,0.06379592
ABM32384207,0.027179297
ABN62132573,0.14544214
ABO63943262,0.02712647
ABO92858154,0.04210605
ABP55077125,0.05272188
ABP91616935,0.01614635
ABR02379213,0.088828996
ABR57835790,0.16405149
ABS12491044,0.11051333
ABS41261467,0.04406146
ABS77589417,0.06977686
ABT76162204,0.016559877
ABU08370354,0.12339336
ABU60889548,0.04256643
ABV77998772,0.068138346
ABV80289063,0.2101909
ABX03754688,0.08518492
ABX48560561,0.038892932
ABY41934518,0.04044169
ABY61158088,0.03201322
ABY64490218,0.031212267
ABY67575910,0.14103752
ABY83400409,0.0781538
ABZ16443315,0.10289099
ACB64406886,0.033182792
ACB71641015,0.018409569
ACB90239069,0.04978538
ACB91558938,0.040650126
ACB98081985,0.10720609
ACC23513328,0.03461586
ACD12125748,0.23727277
ACD36850929,0.12208081
ACD60423240,0.033785015
ACE30302489,0.09671439
ACF10732513,0.060590412
ACF74784289,0.05499151
ACF76251288,0.09366098
ACH06738465,0.08065814
ACH18693725,0.09085592
ACH30803744,0.10910566
ACK64414548,0.031988293
ACK87327399,0.032770336
ACK93366267,0.07543991
ACL52329839,0.08877193
ACL59106566,0.112969436
ACL68511718,0.06323019
ACN09962951,0.093602166
ACN81555575,0.05796171
ACO33367188,0.05355712
ACO67922985,0.04149869
ACP03298311,0.14592257
ACP54587738,0.12979385
ACP55179735,0.061571706
ACP57734533,0.15396835
ACP86182584,0.058964487
ACP92234980,0.0901013
ACQ92495623,0.06627275
ACR06995193,0.06543642
ACR66006631,0.074326806
ACS09392862,0.17006524
ACS11568046,0.044975054
ACS14933700,0.012071879
ACS49559468,0.060018796
ACS71453303,0.024829373
ACT04368983,0.08102823
ACT44310108,0.03475704
ACT83471669,0.06501601
ACU89974765,0.029351506
ACV24888207,0.17907234
ACV70920808,0.04150978
ACW04754271,0.04665753
ACW30489895,0.03325606
ACW41498423,0.06491632
ACX82112984,0.067419775
ACY21276800,0.03640616
ACZ05504374,0.06822582
ACZ10745522,0.0464291
ADA37853748,0.062689975
ADA86728817,0.031783454
ADB00529815,0.028079238
ADB29823213,0.061147977
ADB91462070,0.0391248
ADD29621437,0.1278947
ADD34804585,0.040458784
ADD84421305,0.018378729
ADD99938271,0.029737322
ADE06590285,0.08363252
ADE41322417,0.02048232
ADE51286248,0.050942753
ADF36023639,0.13394666
ADF61744176,0.05811696
ADF83214586,0.084864594
ADG73244772,0.024268007
ADG86203714,0.019035043
ADH09241011,0.050511874
ADH67898450,0.06607408
ADI10998799,0.03426434
ADI22770578,0.033684045
ADI25297010,0.32818493
ADJ41656872,0.040996972
ADK48447764,0.078899756
ADK52356737,0.08949576
ADK68540743,0.13478075
ADL77831745,0.0503489
ADL86298601,0.04799823
ADM04022166,0.08154775
ADM75920146,0.026918579
ADM92815485,0.104474336
ADN53592263,0.04670968
ADN68192823,0.15438882
ADO22314027,0.02245405
ADO52435603,0.10977321
ADP37516583,0.012629278
ADP97491788,0.03524867
ADQ05650928,0.08692968
ADQ65357667,0.13139799
ADR12583332,0.029849285
ADR35299307,0.060467467
ADS38566120,0.049499154
ADS49869366,0.029197445
ADT25991436,0.036064252
ADU09671588,0.05122583
ADV17962073,0.09342597
ADW06993169,0.041854475
ADX04683248,0.094218105
ADX85545928,0.06161707
ADY29759346,0.021413902
ADZ17402133,0.11633836
ADZ48406239,0.04680849
ADZ56349955,0.020276971
ADZ86213418,0.09066259
AEA39989296,0.21591008
AEA55931584,0.053367775
AEA81026000,0.057359837
AEB00770801,0.035862852
AEB97532057,0.06703996
AEC50212068,0.0460871
AEC62373158,0.069071636
AED07350631,0.014539425
AED08821932,0.057870075
AED26184742,0.02743049
AED28470106,0.050754953
AED41880105,0.09272378
AEE12227767,0.03152294
AEE23284125,0.016305957
AEE48243487,0.05134594
AEF12992254,0.07900426
AEF57598168,0.043950714
AEF85277158,0.03673424
AEG08887581,0.08242238
AEH42288064,0.09056116
AEH47901485,0.047503754
AEH55770414,0.028378554
AEH55831095,0.059689414
AEI14968870,0.1991698
AEI31028625,0.025662133
AEI46816505,0.07250265
AEI79134838,0.084614076
AEJ17963572,0.04835512
AEJ21385689,0.1485072
AEK11480126,0.055990838
AEK26379159,0.04523162
